일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
3478	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	OBSRVT_SPWR_KND_CODE	OBSVTR_SPWR_KND_CD	관측소공급전원종류코드	관측소공급전원종류코드	VARCHAR2	CHAR	1	1	Y	관측소공급전원종류코드_C1	분류
3479	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	AMTRNFLM_MESURE_AT	RNFMT_MSRMT_YN	강우량계측정여부	강우계측정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3480	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	CHCK_IMPRMN_DSTRCT_CODE2	CHCK_MTNC_BSN_CD	점검정비유역코드	점검정비유역코드	VARCHAR2	VARCHAR2	3	3	Y	점검정비권역코드_V3	분류
3481	TM_GD60002	TM_GD60002	TM_GD970002	ODM관측소사양	ODM관측소사양	MOVE_MODE	MOTN_MOD_VL	동작모드	동작모드값	VARCHAR2	VARCHAR2	1	1	Y	번호_V1	번호
3482	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	POLTNSRC_ID	POLTNSRC_ID	오염원아이디	오염원아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
3483	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
3484	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	POLTNSRC_KND	POLTNSRC_KND	오염원종류	오염원종류	VARCHAR2	VARCHAR2	30	100	Y	내용_V100	내용
3485	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	ADDR	ADDR	주소	주소	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3486	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	GAP_DSTNC_VALUE	SPDST_VL	이격거리값	이격거리값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3487	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	4000	500	Y	내용_V500	내용
3488	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	LO_VALUE	LOT	경도	경도	VARCHAR2	VARCHAR2	100	20	Y	좌표_위도_V20	번호
3489	TM_GD60003	TM_GD60003	TM_GD970003	ODM관측소오염원	ODM관측소오염원	LA_VALUE	LAT	위도	위도	VARCHAR2	VARCHAR2	100	20	Y	좌표_위도_V20	번호
3490	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	GENNUM	GWEL_NO		관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
3491	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	SPOT_ID	BRNCH_ID		지점아이디	NUMBER	NUMBER	22	22	Y	값_N22	수량
3492	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	LNHO_RAISE_CAU	DUSE_GWEL_OCRN_CS	폐공발생원인	불용관정발생원인	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3493	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	LNHO_RAISE_DT	DUSE_GWEL_OCRN_YMD	폐공발생일자	불용관정발생일자	VARCHAR2	VARCHAR2	100	8	Y	일_VC8	날짜/시간
3494	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	SPCITM_CTNT	SPCITM	특이사항	특이사항	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3495	TM_GD60004	TM_GD60004	TM_GD970004	폐쇄 측정망	폐쇄측정망	USR_ID	USER_ID	사용자아이디	사용자아이디	VARCHAR2	VARCHAR2	100	100	Y	명_V1000	명
3496	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	RESULT_ID	RSLT_ID	결과아이디	결과아이디	NUMBER	NUMBER	22	10	N	번호_N10	번호
3497	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	RESULT_DT	RSLT_DT	결과일시	결과일시	DATE	DATE	7	8	Y	연월일D	날짜/시간
3498	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_INSTT_ID	OBSRVN_INST_ID	관측기관아이디	관측기관아이디	VARCHAR2	VARCHAR2	20	20	Y	명_V20	명
3499	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_IEM_ID	OBSRVN_ARTCL_ID	관측항목아이디	관측항목아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
3500	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	UNIT_ID	UNIT_ID	단위아이디	단위아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3501	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	LEGACY_ID	EXS_ID	기존아이디	기존아이디	NUMBER	NUMBER	22	22	Y	값_N22	수량
3502	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	MTH_ID	MTHD_ID	방법아이디	방법아이디	NUMBER	NUMBER	22	10	N	값_N5	수량
3503	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	OBSR_CHARGER_ID	OBSRVN_PIC_ID	관측담당자아이디	관측담당자아이디	VARCHAR2	VARCHAR2	32	40	Y	명_V40	명
3504	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3505	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TIME_INTRVL_VALUE	HR_GAP_VL	시간간격값	시간간격값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3506	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TIME_UNIT_ID	HR_UNIT_ID	시간단위아이디	시간단위아이디	NUMBER	NUMBER	22	10	Y	값_N10	수량
3507	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	MSRINS_SENSOR_ID	MSRINS_SNSR_ID	계측기센서아이디	계측기센서아이디	VARCHAR2	VARCHAR2	20	20	Y	명_V20	명
3508	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	GNRL_CTGRY_MNG_WORD_NM	GNRL_CTGRY_MNG_TRM_NM	일반카테고리관리용어명	일반범주관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3509	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	VALUE_TY_MNG_WORD_NM	VL_TYPE_MNG_TRM_NM	값유형관리용어명	값유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3510	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	DTA_TY_MNG_WORD_NM	DATA_TYPE_MNG_TRM_NM	자료유형관리용어명	자료유형관리용어명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3511	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	TAG_CTNT	TAG_CN	태그내용	태그내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3512	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3513	TM_GD60101	TM_GD60101	TM_GD970101	ODM결과	ODM결과	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3514	TM_GD60105	TM_GD60105	TM_GD970105	ODM관측항목	ODM관측항목	OBSR_IEM_ID	OBSRVN_ARTCL_ID	관측항목아이디	관측항목아이디	NUMBER	NUMBER	22	10	N	값_N10	수량
3515	TM_GD60105	TM_GD60105	TM_GD970105	ODM관측항목	ODM관측항목	OBSR_IEM_NM	OBSRVN_ARTCL_NM	관측항목명	관측항목명	VARCHAR2	VARCHAR2	256	100	Y	명_V100	명
3516	TM_GD60105	TM_GD60105	TM_GD970105	ODM관측항목	ODM관측항목	OBSR_IEM_CTNT	OBSRVN_ARTCL_CN	관측항목내용	관측항목내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3517	TM_GD60110	TM_GD60110	TM_GD970110	ODM지점유형관리용어	ODM지점유형관리용어	SPOT_TY_MNG_WORD_NM	BRNCH_TYPE_MNG_TRM_NM	지점유형관리용어명	지점유형관리용어명	VARCHAR2	VARCHAR2	100	100	N	명_V100	명
3518	TM_GD60110	TM_GD60110	TM_GD970110	ODM지점유형관리용어	ODM지점유형관리용어	SPOT_TY_MNG_WORD_CTNT	BRNCH_TYPE_MNG_TRM_CN	지점유형관리용어내용	지점유형관리용어내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3519	TM_GD60110	TM_GD60110	TM_GD970110	ODM지점유형관리용어	ODM지점유형관리용어	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3520	TM_GD60110	TM_GD60110	TM_GD970110	ODM지점유형관리용어	ODM지점유형관리용어	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3521	TM_GD60111	TM_GD60111	TM_GD970111	ODM일반카테고리관리용어명	ODM일반카테고리관리용어명	GNRL_CTGRY_MNG_WORD_NM	GNRL_CTGRY_MNG_TRM_NM	일반카테고리관리용어명	일반범주관리용어명	VARCHAR2	VARCHAR2	100	100	N	명_V100	명
3522	TM_GD60111	TM_GD60111	TM_GD970111	ODM일반카테고리관리용어명	ODM일반카테고리관리용어명	GNRL_CTGRY_MNG_WORD_CTNT	GNRL_CTGRY_MNG_TRM_CN	일반카테고리관리용어내용	일반범주관리용어내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3523	TM_GD60111	TM_GD60111	TM_GD970111	ODM일반카테고리관리용어명	ODM일반카테고리관리용어명	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3524	TM_GD60111	TM_GD60111	TM_GD970111	ODM일반카테고리관리용어명	ODM일반카테고리관리용어명	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3525	TM_GD60120	TM_GD60120	TM_GD970120	ODM자료유형관리용어	ODM자료유형관리용어	DTA_TY_MNG_WORD_NM	DATA_TYPE_MNG_TRM_NM	자료유형관리용어명	자료유형관리용어명	VARCHAR2	VARCHAR2	100	100	N	명_V100	명
3526	TM_GD60120	TM_GD60120	TM_GD970120	ODM자료유형관리용어	ODM자료유형관리용어	DTA_TY_MNG_WORD_CTNT	DATA_TYPE_MNG_TRM_CN	자료유형관리용어내용	자료유형관리용어내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3527	TM_GD60120	TM_GD60120	TM_GD970120	ODM자료유형관리용어	ODM자료유형관리용어	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3528	TM_GD60120	TM_GD60120	TM_GD970120	ODM자료유형관리용어	ODM자료유형관리용어	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3529	TM_GD60121	TM_GD60121	TM_GD970121	ODM값유형관리용어명	ODM값유형관리용어명	VALUE_TY_MNG_WORD_NM	VL_TYPE_MNG_TRM_NM	값유형관리용어명	값유형관리용어명	VARCHAR2	VARCHAR2	100	100	N	내용_V100	내용
3530	TM_GD60121	TM_GD60121	TM_GD970121	ODM값유형관리용어명	ODM값유형관리용어명	VALUE_TY_MNG_WORD_CTNT	VL_TYPE_MNG_TRM_CN	값유형관리용어내용	값유형관리용어내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3531	TM_GD60121	TM_GD60121	TM_GD970121	ODM값유형관리용어명	ODM값유형관리용어명	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3532	TM_GD60121	TM_GD60121	TM_GD970121	ODM값유형관리용어명	ODM값유형관리용어명	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3533	TM_GD60122	TM_GD60122	TM_GD970122	ODM공간데이터유형관리용어	ODM공간데이터유형관리용어	GEODATA_TY_MNG_WORD_NM	SPCEDATA_TYPE_MNG_TRM_NM	공간데이터유형관리용어명	공간데이터유형관리용어명	VARCHAR2	VARCHAR2	100	100	N	명_V100	명
3534	TM_GD60122	TM_GD60122	TM_GD970122	ODM공간데이터유형관리용어	ODM공간데이터유형관리용어	GEODATA_TY_MNG_WORD_CTNT	SPCEDATA_TYPE_MNG_TRM_CN	공간데이터유형관리용어내용	공간데이터유형관리용어내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
3535	TM_GD60122	TM_GD60122	TM_GD970122	ODM공간데이터유형관리용어	ODM공간데이터유형관리용어	FRST_REGIST_DT	FRST_REG_DT	최초등록일시	최초등록일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3536	TM_GD60122	TM_GD60122	TM_GD970122	ODM공간데이터유형관리용어	ODM공간데이터유형관리용어	LAST_CHANGE_DT	LAST_CHG_DT	최종변경일시	최종변경일시	DATE	DATE	7	14	Y	연월일시분초D	날짜/시간
3537	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
3538	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	SPOT_ID	BRNCH_ID	지점아이디	지점아이디	NUMBER	NUMBER	22	22	N	값_N22	수량
3539	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SDRP_AT	WTLV_SDND_YN	수위급하강여부	수위급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3540	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SRSNG_AT	WTLV_SDNR_YN	수위급상승여부	수위급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3541	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_NCHNG_AT	WTLV_NCHNG_YN	수위무변동여부	수위무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3542	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SDRP_AT	WTTM_SDND_YN	수온급하강여부	수온급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3543	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SRSNG_AT	WTTM_SDNR_YN	수온급상승여부	수온급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3544	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_NCHNG_AT	WTTM_NCHNG_YN	수온무변동여부	수온무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3545	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SDRP_AT	ELCD_SDND_YN	전기전도도급하강여부	전기전도도급하강여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3546	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SRSNG_AT	ELCD_SDNR_YN	전기전도도급상승여부	전기전도도급상승여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3547	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_NCHNG_AT	ELCD_NCHNG_YN	전기전도도무변동여부	전기전도도무변동여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3548	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_NCHNG_JDGMNT_AT	WTLV_NCHNG_JGMT_YN	수위무변동판정여부	수위무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3549	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_NCHNG_JDGMNT_AT	WTTM_NCHNG_JGMT_YN	수온무변동판정여부	수온무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3550	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_NCHNG_JDGMNT_AT	ELCD_NCHNG_JGMT_YN	전기전도도무변동판정여부	전기전도도무변동판정여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3551	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_SAFERT_AT	WTLV_SAFERT_YN	수위안전률여부	수위안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3552	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_SAFERT_AT	WTTM_SAFERT_YN	수온안전률여부	수온안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3553	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_SAFERT_AT	ELCD_SAFERT_YN	전기전도도안전률여부	전기전도도안전률여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3554	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INSTL_DPH_VALUE	INSTL_DPH_VL	설치심도값	설치심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3555	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	FILE_NM	FILE_NM	파일명	파일명	VARCHAR2	VARCHAR2	1000	1000	Y	명_V1000	명
3556	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	MAP_URL	MAP_URL	지도URL	지도URL	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3557	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_FINV_COMPT_AT	UGWTR_BSCS_EXMN_CMPTN_YN	지하수기초조사완료여부	지하수기초조사완료여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3558	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	LEGALDONG_CODE	STDG_CD	법정동코드	법정동코드	VARCHAR2	VARCHAR2	10	10	Y	법정동코드_V10	분류
3559	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DTL_LC_CTNT	DTL_PSTN_CN	상세위치내용	상세위치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
3560	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DPH_VALUE	DPH_VL	심도값	심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3561	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	SUPRR_DGG_CALBR	UPPRT_DGG_CALBR	상부굴착구경	상부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3562	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	LWPRT_DGG_CALBR	LWRPRT_DGG_CALBR	하부굴착구경	하부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3563	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_INSTL_SCTN_CTNT	OTSD_CSNG_INSTL_ISEG_CN	외부케이싱설치구간내용	외부케이싱설치구간내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3564	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_CALBR	OTSD_CSNG_CALBR	외부케이싱구경	외부케이싱구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3565	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EXTN_CSNG_MTRQLT_CTNT	OTSD_CSNG_MQLT_CN	외부케이싱재질내용	외부케이싱재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3566	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_INSTL_SCTN_CTNT	INSD_CSNG_INSTL_ISEG_CN	내부케이싱설치구간내용	내부케이싱설치구간내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3567	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_CALBR	INSD_CSNG_CALBR	내부케이싱구경	내부케이싱구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3568	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	INTN_CSNG_MTRQLT_CTNT	INSD_CSNG_MQLT_CN	내부케이싱재질내용	내부케이싱재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3569	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_INSTL_SCTN_CTNT	STRENE_INSTL_ISEG_CN	스트레나설치구간내용	스트레이너설치구간내용	VARCHAR2	VARCHAR2	250	250	Y	내용_V250	내용
3570	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_CALBR	STRENE_CALBR	스트레나구경	스트레이너구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
3571	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	STRENA_MTRQLT_CTNT	STRENE_MQLT_CN	스트레나재질내용	스트레이너재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3572	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_INSTL_AT	ATMC_OBSRVN_EQPMNT_INSTL_YN	자동관측장비설치여부	자동관측장비설치여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3573	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_INSTL_DPH	ATMC_OBSRVN_EQPMNT_INSTL_DPTH	자동관측장비설치심도	자동관측장비설치깊이	VARCHAR2	NUMBER	50	5	Y	값_N5	수량
3574	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ATMC_OBSR_DEVICE_NM	ATMC_OBSRVN_EQPMNT_NM	자동관측장비명	자동관측장비명	VARCHAR2	VARCHAR2	50	50	Y	명_V50	명
3575	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WTEMP_VALUE	WTTM_VL	수온값	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3576	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL	WTLV	수위	수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
3577	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	PH_VALUE	PH	수소이온농도값	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
3578	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	EC_VALUE	ELCD_VL	전기전도도값	전기전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
3579	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	ROK_NM	ROK_NM	암석명	암석명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
3580	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSR_IEM_NM	OBSRVN_ARTCL_NM	관측항목명	관측항목명	VARCHAR2	VARCHAR2	256	100	Y	명_V100	명
3581	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSR_CYCLE_CTNT	OBSRVN_CYCL_CN	관측주기내용	관측주기내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3582	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	TRANSCOE_CTNT	HYDCON_CN	수리전도도내용	수리전도도내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3583	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	RELATE_OBSRVT_CTNT	REL_OBSVTR_CN	관련관측소내용	관계관측소내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
3584	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	TRANSRATE_VALUE	TRSMI_VL	투수량계수값	투수량계수값	VARCHAR2	VARCHAR2	100	22	Y	값_N22	수량
3585	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_OBSR_MTH_CODE	UGWTR_OBSRVN_MTHD_CD	지하수관측방법코드	지하수관측방법코드	VARCHAR2	CHAR	1	1	Y	지하수관측방법코드_C1	분류
3586	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	PRMISN_DCLR_NO	PRMSN_DCLR_NO	허가신고번호	허가신고번호	VARCHAR2	VARCHAR2	30	30	Y	허가신고번호_V30	번호
3587	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	CSNG_HG	CSNG_HGT	케이싱높이	케이싱높이	FLOAT	NUMBER	22	22	Y	값_N22	수량
3588	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_DTL_PRPOS_CODE	UGWTR_DTL_USG_CD	지하수세부용도코드	지하수상세용도코드	VARCHAR2	CHAR	2	2	Y	지하수상세용도코드_C2	분류
3589	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	DRNK_AT	DKPP_YN	음용여부	음용여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
3590	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	WAL_CHANGE_TRND_VALUE	WTLV_CHG_TRND_VL	수위변경추세값	수위변경추세값	NUMBER	NUMBER	22	22	Y	값_N22	수량
3591	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	UGRWTR_WELL_TY_CODE	UGWTR_GWEL_TYPE_CD	지하수관정유형코드	지하수관정유형코드	VARCHAR2	VARCHAR2	1	1	Y	지하수관정유형코드_C1	분류
3592	TM_GD60130	TM_GD60130	TM_GD970130	ODM관정사양	ODM관정사양	OBSVT_STD_CODE	OBSVTR_STD_CD	관측소표준코드	관측소표준코드	VARCHAR2	VARCHAR2	15	20	Y	내용_V20	내용
